-0.989240093931841,1.46927442585076,0.103231038289366
0.283740740626727,-0.293765977463384,-0.309938309424322
-1.39252964958731,-0.550982088657859,0.419159773762935
1.89174162940677,0.144149084559588,-0.723672734460602
-0.828621897251037,-0.596643883802873,-0.115948347238906
-0.663491026197839,1.62159683856053,0.598477827629288
1.46988914703134,-0.494783424987256,-0.610994875266174
-0.916375223604303,-0.117693815667294,0.384831409725249
-1.06326986287214,-0.357360049821945,0.649609767984128
0.125317904771777,-0.719092514905004,0.739158537749255
-1.42165438566602,0.221792394139036,-0.230963888933932
-0.530907630290388,-0.467087562590352,-0.92618115903601
-0.646845288720215,1.42771139443737,1.10734160125317
0.519343296073051,0.375400777249924,-0.616682462609483
0.509256332777792,0.967112099764083,-0.680149333190081
0.0526452260099547,1.81851046368389,-1.61428171387664
-0.326794148430004,1.36669503124995,-1.49033771526585
1.57058345078606,0.803251885618885,-1.86155333626053
0.635136040034478,-0.180364831441804,0.822895838320145
1.00852887563189,-0.781528536025761,0.543478576545536
0.558409677277039,0.819905958990064,1.29131972475522
0.780668661243028,0.243857490743339,1.44377058348439
1.43365428217804,1.95750656063912,0.559068507371461
-1.32688297540796,1.99723218690715,1.62046173052994
-0.824653614354111,-0.57118586963397,-0.689059064084832
1.72605301078503,0.184737794848962,0.58780640657896
0.807551309879539,0.99503738677878,-1.39243974830911
-0.0126299008568824,1.4477747161436,0.444886050344537
-0.00429322845461249,0.321463029429859,-0.928581519178077
-2.21287568724083,0.761278839922749,2.23124111254593
-2.89093554069634,-1.94540475164471,1.72277190695613
0.0177369605660579,0.91710106639161,0.225019822737168
-1.49560109226614,0.0871579870177173,0.395675429677803
-1.62448483043148,0.785477021348361,2.363419098817
-1.41990553198772,0.125306975952069,0.334886023645832
-0.804402218895601,-0.384247589819176,1.3685810656315
-0.571830470992435,-1.4857831217489,-0.390430869467407
1.9742922535367,1.19722946436809,0.0404863409045287
-0.188119785704476,0.761039423914955,-0.799992009845058
-1.49517359153046,-2.35600060248608,0.675099165853276
1.07722910901206,-1.51766402472299,-0.73931155460447
0.246192390698997,0.60116429274759,-1.61175671343677
-0.170923863202064,0.244213552173354,0.953676725447489
-0.274747803473149,-0.865266802135003,-2.07094467420899
-0.6992502843249,0.578079285643574,-0.35162261098021
0.202748540807713,-0.74883796592977,0.37269399827551
-0.972495304807195,-0.944631389952266,-0.775158801091435
0.682691930362115,0.346631551471431,-0.84973141294287
0.608840518902965,-1.09186272723314,-2.88536471129887
-0.026251671638558,1.05047379121732,-2.14990966485605
0.341331176688898,-0.506058382117721,0.570991239560756
0.545011304907497,0.0483326145936497,-0.410345701017934
-0.431342214437753,0.0853014243651111,0.118659699381621
-0.364843434618089,0.29320162151599,-0.366966721585547
-0.512085107030042,0.833121439236639,0.661695475357503
0.0892626444578511,-1.42391577239398,-1.03990546544994
1.20612703630203,-0.759522022336899,0.0650385826607661
2.63491684942713,1.9905211949033,1.34038019482878
1.52086019779041,-0.41783623233238,0.793681467172689
-0.503381946384693,0.24049523695298,-0.440370830487453
-0.791810657351162,0.634352985313845,-0.0875189100421879
-0.101143523578121,-0.761647207935182,-0.567162421752165
-0.0984441547543561,-0.783418915065372,-1.14995828439657
-1.03177910907425,-0.262537085604244,0.255835826614221
0.0183557627360896,0.527856297547448,0.323509376265887
-0.249755581305457,-0.10039555990097,-0.692966075452215
-0.671194513862288,1.1878306272592,0.196859477436782
1.01280999542051,-1.38194534897938,-0.786580994588271
-0.683360826356064,0.133792161936707,1.60927468591907
0.893021123421385,-0.127761346001395,-0.0648531932167738
-0.374429028077306,0.219161968374865,0.118857750560869
-0.614938648094417,0.968550495471052,0.5264424684229
-0.170172967485648,0.205708947663217,-0.453286668903679
0.985173370434476,0.992947302903987,0.369733918876949
-0.0375902080457713,-1.61598580141718,-1.63354724058241
-0.390882334298249,-0.623049795239617,-0.281666993469955
0.830815699269781,0.532638893696451,0.899359775212006
-0.356267191312353,1.09029411339427,-1.23869945601656
-0.551959640488936,2.98692956250087,0.226454814007018
0.668949784691777,-0.297561875854354,-0.350413138741031
0.0320933251568855,-1.94457768056384,-0.746983879902918
-0.295912836256605,0.525259759246921,-1.24941768877568
-0.0203493186139516,1.04800241088096,0.146586900609002
1.37419183109721,0.390807317518836,-0.686381853728434
1.0749803874739,0.330960512332266,1.06303973622523
1.83372064918319,0.217590936694731,-1.02509647282441
0.622374877345801,-1.55374151355113,-0.308121674108657
0.776884355908263,-1.52488287769294,0.0562130767896441
0.129825402912194,-0.567388241466033,1.47259194693549
1.35231456604112,-0.773406323278226,0.518473753384499
0.238098490468672,-0.879629836889041,-0.48804543820017
0.0343475852455381,-0.57702697227436,-1.21502398856265
1.49386592998197,-0.0774711776483269,-0.159360271479498
-0.834163281246173,-0.363004107326688,-0.311390402416117
-0.210430094540367,0.132970253212426,-0.370538402169185
-0.178804032804528,0.210575494742636,0.229155607476191
1.63916193268685,-0.655090169467349,0.36390905816429
1.18676241866965,1.31089158282173,1.48843187433611
1.14758915708877,-0.462191820698348,0.206398272290018
1.06366021908467,1.3976977186907,-0.541397110228235
1.19116124391329,-0.848992043717308,-1.98472414540068
0.956386501562991,0.141432787385815,1.34804321378285
-2.14338465880851,-0.217191390491775,0.851588163748016
-0.404881846555429,-0.0405975733911582,-0.817162175108267
-1.37889074908113,-0.491124504094652,0.704925708808718
-0.577421885973773,-0.564690173947698,-0.627280564122954
-0.0199924167291659,0.606453748601445,0.589430421281081
1.57277018918634,-0.148319497808074,-0.758589790096725
1.30699614814722,-0.37868794734722,0.845681210500801
-0.656994588304516,-0.599589640005674,-1.18467076687234
0.426281544767956,-0.90997605202957,0.749706326627898
-0.0738258511560101,0.91703329608058,-0.296577224118979
0.70056518292624,-0.0482394671420547,0.299497124021586
-0.613839786100569,0.719261383694312,-0.202318248018364
-1.40746136685523,-0.297565207765308,-0.287173503679518
-0.0374734967480139,-0.163250379987349,-0.543449609280507
0.701690373830759,0.88178973297718,0.348788042775632
-1.53545403904888,-1.63729737815606,2.08117409785229
2.41924292574718,0.645770148630772,0.311096065154239
-0.322810276658416,-0.413339001006595,0.103227959821053
-0.123668476085387,0.737375748934205,-0.32209339899339
-0.24956408544961,0.0814019173553681,0.609853380933125
0.331506555157151,-1.14673327165136,1.01068287629952
1.67409769277807,0.58092508118792,-0.116696587951895
-0.447932237151213,-0.467791217916559,-0.438080193050051
0.455980085050534,1.01478057970569,1.60810509007708
-0.252682004073568,-0.908621013209323,0.0665384809999614
-0.65507708186011,-0.811252744523757,-0.0935796591326105
0.368687140462693,0.772455005463864,-1.40966326455773
-0.36406134059385,-0.771211253310483,-0.979379115565982
0.328682632019676,1.52586719524873,-1.09088141439703
1.6078842498298,-1.31045847405415,-0.730354540271772
0.875300029809861,-0.492261256575033,1.4286749371716
0.00684292297272253,-0.492446597940948,1.10269905728224
1.64704622576025,-0.515597866756868,-1.14575952756442
-1.38157083568963,-0.485707173510131,-1.03020208462747
1.06954503257136,-1.19303323468109,-0.600187973869964
-0.130873848385367,-0.301706017177133,-1.49850195705633
-0.548040832277466,-1.01446470211078,-0.204809726577601
-0.114609372658364,1.40274225207805,0.591450019043545
-0.777901546623468,0.731950497869712,0.445934758076496
-0.172361864732894,-1.07685926652041,-0.963864765870042
0.0932199153509472,-1.18080492569166,0.731917473655586
1.17420986558913,0.466415878466359,2.8038291392412
0.121138056598193,0.395133091834683,2.09639596727508
0.865857911929272,-1.9533555759761,0.771873181101518
-0.416515494817388,0.585834761935241,-0.312075676176135
-1.39937589103279,0.651458457322688,1.55911474947708
0.0958958265309053,-0.00852789762324736,0.129115012588471
-0.177831197458206,-0.0388634201308063,-0.907134546782838
0.93380012673403,0.419823115219876,-1.36357100333782
0.014741503684971,1.72797542293112,2.02773788663119
1.23078912216686,-1.97863609887244,0.660120547953832
-0.535756066843306,1.4330843450834,-0.214515306112143
0.79446526088797,-1.59057361480078,0.235633189720242
0.0769256467602481,-0.140745519761019,-0.644994524230962
-1.20107454252743,1.84599709633547,-0.601707039758439
-0.514985036345904,0.275794185282221,-0.0969264097330709
2.13812354398255,0.0873602759626309,0.761611947721719
2.34840973467317,-1.50596732953393,0.173225540630657
-0.143932783244959,-0.426846358382071,-1.59877900029713
-1.74387125368844,-0.641930437842684,0.372576612100438
-1.55270418552317,1.24158559507384,0.228886746401988
-0.387946100022545,-0.832805528640677,-0.945050898277054
-0.408588586336437,-1.60252079317834,-0.138685221638715
-0.568929501296952,-1.89601694205005,-0.139509349259692
1.13797667282473,-0.775536647092962,-0.943049458568632
-0.191920465239924,0.929795465831451,1.54681665167202
0.709053708830294,-0.32111660910777,-0.675386884660741
0.529285558502473,-0.473449339167698,0.343617064172651
0.375307166079986,0.0155016456711116,-0.484182659611596
1.62515361530116,-1.08963026157519,-0.336015112347233
-0.164175844741682,0.680565990100249,1.31917910388463
0.790534757268823,-0.450838691145954,1.38808842274469
0.158130939200933,-0.201256052782552,-1.32346019256429
0.134500701131054,1.07045757518667,0.450255980606736
-0.311000825561697,1.28318859675536,-0.638029964143061
0.901404477521684,-0.793564420498793,3.33083826666459
0.40806209024248,1.17824858087721,-0.198976369110646
-0.781316864066598,1.18688614817742,-0.0678394967490869
-1.13066514901948,-1.1513264542416,-1.83330320966132
0.0542058631042809,0.316910258758504,-2.34556145692804
0.324316441058936,-0.731277300727189,1.07426260593125
0.939607301853116,-0.533526766519756,0.390325872501843
0.636138022897401,-0.252160539323708,0.16206833570245
-1.14232102581311,0.0420505750448054,1.14206538124367
0.345426773612209,-1.0144404072266,-0.972087046721287
0.634715165835744,-0.371185337973952,0.0326500044317001
-0.536063131804586,-0.49671246776099,-0.271056734401146
-1.55219394515498,0.279060202257215,0.327463438099085
-0.711071683212831,0.063306067003628,0.686229435170011
-0.748667644301701,-0.982918400708957,-0.263422058386256
1.14867350184517,-1.72633368220017,0.153312879409287
-1.31413161776424,-1.76524235882181,0.182706315546127
0.128339041920068,-1.08577599878575,0.326028701449272
0.00802892138673618,-1.54491715031528,-0.246517030956944
-0.95326989492932,0.293708179675487,0.537471893658275
0.820305386646902,-0.139290052445199,0.0866662619100811
-1.58864556580564,-0.733366202162584,0.746949016115113
-0.159867072771133,0.801779025580449,0.222544860547537
-0.0921166492585072,-0.250563436502922,0.213749253155235
-1.64875781551397,1.16436547005631,0.607151416052824
0.367843068698141,0.0112595581245162,-0.519704159561204
1.22522117152204,1.0165092471924,0.440248854058841
-0.0308287585067886,-0.718027009760327,-0.241270940595504
1.13351926043876,1.74562016574793,-0.725012438854182
-0.84270808213984,0.662753366203562,-1.54533232789709
-1.91159183116906,0.408371528204892,1.65303578464181
0.017675780606882,-0.0327065600554342,-1.774916348738
-0.345416527805893,0.387095575331777,-1.659168598101
1.36924734916215,1.03156551971287,1.03148577483966
-0.414964719025974,-0.235790729701379,-0.168880457853591
-1.4692533100009,-0.177361400105395,0.0768145291393019
0.741981383049068,0.193288011952471,0.0183068536380616
0.0565990020336484,1.35051052476594,0.827068030845153
0.933272521619375,1.60424913145241,-0.0273525467915809
0.0759711397070699,-0.844723470631465,0.113536045785552
-0.953306339342391,1.27610833577851,0.0285357663454959
1.75173738941325,-0.342671293829471,-0.724569774752358
0.111560893453877,-0.306896039975632,0.511192360924826
-1.40079299184925,-0.25898323280268,-0.371000242043925
-0.394416849120707,0.0925975252595865,0.943825754315115
0.520511651990474,0.869178105962112,1.03216574502988
1.17301435820806,0.489940798624797,1.60516413053524
-0.377517425909803,-1.61368998191898,-0.63787916435778
-1.03356907721087,0.484249961793985,-2.19585324400933
0.0206930322058697,0.812546846020751,-0.972690000643911
1.34229972006717,-0.343224079703401,1.05932160650106
1.01649807309252,0.251242241306244,-0.69468378549845
0.832887774292914,0.655040789770385,0.218152070943983
2.13937118494264,0.437137677688499,1.42135261705278
-0.167400392838896,0.120000113986233,0.0295896296269999
-0.172319758301901,-0.808840442840933,0.993045028225408
-0.961614569223781,1.1289661231896,0.298980486100317
-0.313766287834921,-0.765154458764673,1.35561324519426
0.0472557366764086,-0.055993760685384,-0.800389082338763
1.35992688293168,-0.475830220651764,-0.253791006938994
0.0352990660812508,-1.58148008807483,0.777645353086708
-1.4571719316294,-0.204825066358526,0.758682373580318
0.903487268715181,-0.341966884745065,-0.235288968444913
1.45609662935546,-0.643030026524088,-0.380941597805896
0.374245816177017,-0.43609894037715,0.10542478195053
0.2543317809817,-0.0920863496234172,-0.926826325650576
0.384375000498443,-0.570030494452192,1.16546313623511
1.41763520118002,-1.28042805523045,1.63001465620102
0.102318180446987,-0.0403206041830318,-1.39531706136177
0.168458449527389,0.00174414034522525,0.848563811582565
0.985904347849462,-0.588317138678614,-1.06755867680015
-0.537200169752313,0.345394975412792,2.7496382692222
-0.356866705654244,1.96635412904977,1.79285606515853
0.880524903135879,-1.85479150728063,-0.16160863429013
-1.00091961369454,0.9945355055942,0.833385377993505
0.264208977337309,0.179989188203882,0.761931919097815
0.616447382588279,-0.583964121897798,-2.22428660442775
0.377291719295995,-0.936123195918663,-0.241270900744661
-0.841505603521924,-0.428291868935876,-0.870305610147208
0.240619750993816,-2.70276569294026,0.0783017349090163
1.70460308547566,1.78328157897376,-0.60283100492366
0.295129243567582,0.560548542345291,-0.28497329102494
2.09255614283027,1.1607188865228,-1.37133920378519
0.420316095413729,0.570012814256155,1.82971594503559
-0.418930745498706,-0.833259772999743,0.0397507748791249
0.199425683287646,2.12608681948845,0.915217469841187
-2.10481071499918,0.552885407217783,1.50540535932879
0.302336079194544,-0.1698376270423,0.875597327185914
-1.17955394693194,-0.279529647785855,-1.20705194891282
1.59977349954186,-1.56753933991594,0.327221501969953
1.17012691339084,-1.99281775302574,-2.56512837049513
1.00860726712081,0.274436814938723,-0.942772169511857
-1.94525714647802,-0.169071694753287,0.305359252998189
0.290606864689735,2.07434899679199,1.01974158754294
1.13174584830342,0.0868276320028519,0.62322458373345
-1.19962959523579,-0.0491095521191451,-0.984610427842223
0.648420178867414,-0.135379793082149,0.487958718104452
-0.430106581261786,-0.00804209454491426,2.31029075052851
-1.06681365331908,-0.0489208085945405,-0.193099081025359
0.0193448986184269,-0.530447820475595,-0.723963950353348
-0.41134112981938,0.498717367098734,-0.160735146659306
-0.739945612225894,0.573057682858913,0.605672276095637
0.11101240157684,-0.0226663333273957,1.09967131626037
1.23269269733174,-0.015924052633647,0.161631217436155
-0.482525334327421,0.349033793345522,0.776490131801763
1.48141753599713,1.01927818105753,0.110864739994617
-1.53344971895248,0.17175219206382,0.0147346989931317
0.542473032050201,1.76155639285855,0.912214817332536
-1.80651608459328,-0.137055971565631,0.085044300417529
-0.780470427713792,1.25285060015974,1.61275076878739
1.47218120281937,0.142300666899386,-0.468998285591935
-0.383973936931631,0.847305928493476,-0.865310757546072
-1.88753257522718,0.384922552069233,0.0440443194146957
-0.82958624553971,0.429631345200247,-0.204002445469036
2.4603045276307,0.0418891437927272,-0.402263404218356
-0.645555065526602,-1.11173465318097,1.41034711109125
-1.2705292500806,0.620917497129246,0.672667385079909
1.47619462184793,-0.0468931891538336,-0.682823719441505
1.34995092384434,-1.11739045096613,0.832744145225967
-1.20223572875509,-0.165509521696735,-0.563735393581821
-0.409086660150174,0.030919588828566,-0.387832051078552
-0.234591350899629,1.49797026342892,0.391862202835257
1.03458330089443,0.116181329408896,0.546211485332615
-0.0760105971792758,0.776177203379499,-1.15743325534231
0.729157563507831,-1.10094725165009,-1.38282264262229
-0.0537760175552326,0.889457429774894,1.1779740964119
-1.05857590566684,-1.62225180971897,0.418319248841065
-0.197921347194368,2.56063598016663,-1.58582518463839
-0.34335661413195,-0.270823358290256,-0.425116892203024
1.11615843739651,0.821892374783637,1.97555494838995
1.31473483225718,-0.236215886516641,-1.4468397695592
-0.271562615339759,-0.663371244557743,1.11731567256874
-0.328331594622825,0.723334165355083,0.424453019372311
-0.916825320096298,-0.0781486986259979,0.962329599999642
-1.18728820779639,-1.46549239423791,-1.34739303872766
-0.18130713675313,-0.347584635197972,-0.765510883720641
-0.515665388977782,-0.177029128765638,-0.371089661041873
-1.08888172696059,-0.218074975616845,0.958130300234756
-0.311615190023457,0.619336161931251,-0.137902031814082
1.21390749109654,-0.438862776649573,1.11540632009585
-1.70908156006582,0.308753783309924,1.88199857592375
-0.249673370443998,1.95544860868954,0.538960875527887
-0.792590917333552,1.10592322991409,0.736112414674407
-2.48139749287526,0.172545988040825,-0.412323005866303
-0.305621569989314,0.538733115352712,0.46439888360817
0.513673556684663,-1.37872351150132,1.66200526452649
-1.01280711079711,1.24223205334283,0.818770848089169
-0.618329958654715,-0.476208150185662,-1.38969754910218
0.155361048153124,-1.01584588402423,0.0628742191303674
-0.316420957648231,0.512995648687589,-1.11352898836405
-0.738594433269398,0.891833360620513,1.09902161017816
0.295866438915815,0.213744988909324,0.0244054977059697
-0.45977751629218,-2.33598828673792,-0.282031936717665
-0.10949049344462,-0.262966423127731,-1.1187316724989
1.05386728126652,0.129618758572385,-0.107485500671664
0.15019594096167,-0.385551463753348,0.77566053418239
0.493553155647431,-1.75649038805951,0.702018171894964
-0.487462934878733,-0.317656628839508,0.486824918185326
0.893877684728288,-0.241743570349985,-1.08162498681544
-0.215268511613992,0.914457047504709,1.39589692481367
-0.777326342488808,-1.04969936443974,-0.784029169548902
-0.363976811968754,0.513773654498526,-0.966549510022616
-0.0998057543775735,0.0833910119873706,-0.168316097222848
-0.153850334709641,1.33851641485131,-0.105701244848529
-1.5334228749021,-1.17733668334697,1.16485285213134
-0.850414133066231,-1.04342633851618,0.742936688357416
1.48831424489543,1.12797436373479,-0.616235342147034
1.22452424440471,-0.647052640739402,-0.292350017526174
-1.60509310312868,1.09110907297493,0.375203733286181
0.20696198480725,0.189089262849255,-1.0488762443126
0.0887677934749006,-0.610587370265835,0.339795960347644
-0.485353269700075,1.57975936275147,-1.44002323245681
1.21865118573823,-0.152226492934194,-0.830512151965732
-0.600805401965286,-0.115289097866166,-0.268854808661016
0.0539833604414832,-3.01328774780764,0.313711025299718
1.83670658200759,-0.78984754645843,-0.659040568733666
1.31254144081865,0.00225211688443323,0.777589919114394
-0.407786310216446,-1.05095294302826,0.222807003112358
1.55897316702751,-1.26274650260408,1.50134232274304
0.364383195198261,-3.13994790102413,-1.35265752224725
-0.571133232483499,-1.17293665229131,-0.323480669266955
0.356884442967968,-1.25508644412744,-0.858837575795188
-0.980350823443902,-1.99473860462157,1.81823911167437
-1.28337864383871,-1.05488932507022,-0.187904129043724
-0.758350645168369,-1.51932636929648,-0.487248827019713
-0.694256259600496,-0.224384086517002,1.33051424777497
-0.583782166927766,-0.015599528841828,-1.12462174668807
0.889395149480031,1.44420874627119,-1.35045671474183
0.618362349529281,1.01712003604618,-1.51613759135375
-1.23085171679139,-1.41508722867076,-0.942908478291774
1.47006882567258,1.16596394476972,0.70651370294416
-0.113154762733407,-1.06969404340206,1.35873893424195
0.166211712436721,0.444288118753876,-1.3150794054004
1.34204634703814,0.389570169318184,-0.792094638726902
0.693179101745052,-1.94331080458788,0.65605472238142
0.203704178981109,-0.315852063616295,-1.68906122391696
-0.680942867300814,0.101380621266021,0.562656757537066
-0.176836251363302,1.25662929496447,-0.89560980399668
1.90587232076918,0.985971526127765,0.927712113206527
0.0693910701367865,0.253326981164171,1.01096378320998
-1.0482039609643,0.660416305256937,-0.877467370757773
1.3072372789276,0.0282705567420049,-1.27741964054364
0.682050764894986,-0.429122441383537,2.21238415396064
-0.459886193465972,-0.491633080483558,-1.03146587386228
-2.87850141889949,-1.35054447410637,0.167909102508574
-0.541728486310863,-1.8573357507891,-0.860963737586497
0.891127875589285,1.25166895697452,-0.763649634501707
0.263035938896584,1.6859632232908,2.0660888490575
0.231319038801045,1.54233744390644,-1.41543779990047
0.584172101473338,-1.40377467519569,-0.725286390353335
1.55739894773632,0.0211866522847826,-0.494958327187608
-0.0195402501627559,0.353875997653304,2.31389393069571
-0.605911353138923,-0.226797026473873,0.941645042422598
-1.23743891943391,-0.976525969528511,-0.823976183947616
-0.266987911523647,0.401275728266364,1.45916284275381
0.194857715681955,-0.868721007279124,-0.214278167241014
-0.772657621179194,0.805804774891738,-0.0354704751323905
-0.126143590319902,1.34823065817123,0.520822079254848
-0.581059553896021,0.135308913177434,-0.999387561321139
2.03308471957423,-0.525391769211624,-0.657565030152257
0.0555676996303319,-0.714849993663654,-1.24612616798626
0.272361219666864,0.147788283001316,-0.722626782738472
0.20344513369923,1.98418711052447,1.13077975487764
0.384972255553808,0.899311755818883,-0.307839897311345
0.139705865208832,0.768706384553166,-0.92918799050193
1.30406724416774,0.524826789743745,2.23398029626286
0.482179137754719,-0.270317167079953,1.2275536474329
0.425224441140659,0.657211091564774,-0.516024938998304
-2.28357161094584,0.32205488404248,-0.719309946885136
0.72283215832123,-0.0622948695714724,0.0113808037145345
0.5757914179262,0.388305674583615,-0.50284092730755
-1.2027010006762,0.916779312865174,-1.19760138303947
-1.427482968729,-2.03104425002208,0.995808054417925
-0.255932851246403,-0.615679724946996,-0.978580738964759
-0.354326820923099,-0.929966246726777,-0.966391207912167
-0.418776853585856,-0.115201888281389,0.403282086786307
-0.932675064473371,-0.214689740325875,-0.0502570943210899
-0.227896515044949,0.623808157413499,-0.241141616384251
-0.570315085967693,0.138297819222372,-0.477385562542682
-1.10933810469162,1.20840386502474,0.0610073080261735
0.621832626059719,0.423417076384258,-0.146132364246197
-1.21999165599508,-1.88306755164967,-0.854601763539284
0.384216450502902,-0.30346741049059,-1.42862155894172
0.342724329414828,0.466215088253674,-0.390009125160173
1.27706404645502,0.363590701657322,-0.0831250381815427
-1.28346389882793,0.616831299829345,1.4406517460063
-3.0627708171888,-0.525623894259539,0.896867862596287
-1.06441614389172,1.8632761486984,-0.310245674825656
0.0550307977595165,-2.86359414025289,-1.38991300578776
-0.287613890902343,-0.691671757802054,0.209765263673613
-0.451881355575295,1.35228970913484,-1.5881714358534
-0.495721735345483,-1.40244098990099,0.849076809198054
-0.0391796522392978,1.09594653814204,0.122925235091728
-0.113908217989899,0.0805135056426701,-0.460808056058191
-1.27875694948645,1.5578835106406,1.10694898958306
-0.633330319768719,-1.09927967713569,1.72712419327304
-0.845601366736275,-0.923199084822672,0.944649000746825
1.04305625577247,1.23826346610395,0.413810719088408
0.441198179887697,0.0567233712684357,1.25499801519211
1.4826410862443,-0.0308612659243422,1.22641570501633
-0.158709038433475,1.62471460655327,0.17507398362335
0.410887257607298,-1.76136309730883,1.70876494511086
-1.3457744438105,-1.65858537892339,0.371351474836153
0.977122489840598,-1.1487088371967,1.11473135683681
-0.642699382703783,-0.0830340737256491,-0.10369259458119
-0.0941284193905114,-1.63433237816797,1.27019163833016
-1.67610604166262,-1.03331460431468,-2.06121581338333
-0.0349752367049573,-1.22321004067399,-1.66204557871819
-2.42617271038266,0.547833761677217,-0.622643549881451
-0.35745969616812,0.334006181814883,0.41570718475199
1.11072966571825,-1.35001608777281,0.54323144982119
0.99602574482184,-0.624514933215732,-1.21956404578854
-0.110331540537168,0.728548655162385,0.254637897436884
0.08643590412921,-0.472837497467626,1.79388268123561
0.973084003330627,-0.89929364984207,0.184869883493668
-1.4870260346989,-0.00541996632638636,-2.17472346776141
-0.162487914357208,-0.286753763801803,-0.4889571192437
-0.116369259765696,-0.483846350451104,1.15198055534917
-0.393381489851421,0.572690527137946,0.392388818517285
1.09283821538307,-0.0819514060293188,-0.452784398151207
0.112314159126396,1.5016276979626,0.405434511372635
1.08848674128207,-0.181340726259473,0.97873450857448
1.23061844997289,1.94389434496161,-1.22993532341062
-0.260832151080338,1.26850473613842,-0.7760564639309
-0.618894295377251,-0.482573721546339,-1.48914639567437
-0.149375495560014,0.231111891439514,-0.962724625517101
0.249881025647447,0.684996596697902,0.300148713235114
-1.56009456829132,-0.413224179408755,-0.423912562666308
0.298020976541122,1.59179862188557,0.261509708693856
1.13966156072268,0.890096166103292,-0.579414459982027
1.45376329674468,-1.02899389605157,0.260232613108506
0.816648570476445,-0.169585088762776,0.742914095343787
-2.08587391645436,-1.03852964627439,0.00765597586618905
0.555958174027455,-2.24069426833385,-0.264635153705811
0.706852454734176,2.54472239440115,-0.969528973045106
1.83843813198791,-1.66410465224378,-0.61607687843096
1.28457712818317,-0.647868241065934,0.233838685818107
-0.378813072130885,-0.77971714667532,0.424067725278375
1.73823240247003,-0.143709932135526,-1.38378162929236
0.18707674276018,0.394426540162471,-0.00128326139031928
-0.631204771281609,-0.115025114518859,0.933690172689563
-0.082451558213949,0.247937386765196,0.332775063848872
0.196366185998999,0.0223422059254888,-0.404640071692107
-0.137891766335666,-0.531389185449592,1.29986155155352
0.681366576867862,-0.731474350457274,-0.497426003718187
-0.339238079684779,-1.06592609456233,-0.270239172604272
-0.16277975119719,0.101222480632767,-1.74563246914663
0.446989112478508,-0.646433141622201,-1.05651971796425
0.821781615070094,0.0118044013406503,0.475569258383972
-0.52356929532404,0.619907990462608,0.318474014942379
-0.485309228830352,-1.65504613125748,0.425302262189378
-0.42410231927644,-1.23112348965179,-1.88685844019712
0.115682435128684,-0.0490774840976379,0.375019642344292
-0.586216380898535,-0.810966534921123,-0.733428083269348
-0.481308213016305,-0.323260738461372,-2.17635122788089
0.116237948841126,-0.504961236894396,1.60905030143567
1.14747585966051,0.207823251346922,-1.40547707991672
0.499055735795416,-1.01374901950859,0.936082666202072
-0.0863886734739158,0.862113195712235,0.813208590741617
0.826226488958415,0.829022798685021,0.753481136808941
-0.941958921112536,-1.69930005404586,1.51967810994352
-0.189384996038697,-0.863574684914204,-1.90264016677946
-0.693956298792497,0.904673790394529,3.03050724353454
